ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
8127,Penelope 3,2015-03-18 12:49:00,Dog,Intact Female,3650,Shih Tzu Mix,Brown/Black,Female,1,0,1,1,1,0,0,18,3,2015,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8128,Isaac,2015-05-03 12:03:00,Dog,Neutered Male,365,Beagle/Labrador Retriever,Brown,Male,0,1,0,1,1,0,1,3,5,2015,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8129,Daise,2014-01-10 13:33:00,Dog,Spayed Female,1460,Labrador Retriever/Pit Bull,Black,Female,0,0,1,1,1,0,1,10,1,2014,13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8130,Brodie,2014-12-10 08:10:00,Dog,Neutered Male,365,Labrador Retriever Mix,Black/White,Male,0,1,0,1,1,0,0,10,12,2014,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8131,Gable,2015-11-15 12:08:00,Dog,Neutered Male,730,Labrador Retriever Mix,Black/White,Male,0,1,0,1,1,0,0,15,11,2015,12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8132,Twinkle,2015-03-25 15:58:00,Dog,Intact Female,180,Chihuahua Shorthair Mix,Black/White,Female,1,0,1,1,1,0,0,25,3,2015,15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8133,Biscuit,2014-04-05 17:07:00,Dog,Spayed Female,90,Samoyed Mix,Cream/White,Female,0,0,1,1,1,0,0,5,4,2014,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8134,Beau,2015-11-08 18:17:00,Cat,Neutered Male,60,Siamese Mix,Lynx Point,Male,0,1,0,1,0,1,1,8,11,2015,18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8135,Polly,2015-09-27 12:46:00,Dog,Spayed Female,3285,Chihuahua Shorthair Mix,Tricolor,Female,0,0,1,1,1,0,1,27,9,2015,12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8136,,2015-07-27 09:00:00,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby,Female,1,0,1,0,0,1,1,27,7,2015,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8137,Zoey,2014-01-15 18:36:00,Dog,Spayed Female,1095,Golden Retriever/Chow Chow,Red,Female,0,0,1,1,1,0,1,15,1,2014,18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8138,Dixie,2015-03-17 13:41:00,Dog,Spayed Female,730,Pit Bull Mix,Tan/White,Female,0,0,1,1,1,0,0,17,3,2015,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8139,,2013-12-13 11:52:00,Dog,Intact Female,1095,Shih Tzu,Black/White,Female,1,0,1,0,1,0,0,13,12,2013,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8140,Lucky,2014-03-27 17:51:00,Dog,Spayed Female,365,Pit Bull Mix,Blue/White,Female,0,0,1,1,1,0,0,27,3,2014,17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8141,G.,2014-07-02 18:00:00,Dog,Neutered Male,730,Rottweiler Mix,Black/Brown,Male,0,1,0,1,1,0,0,2,7,2014,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8142,Mykelti,2014-04-04 12:54:00,Dog,Intact Female,1825,Shih Tzu Mix,White/Tan,Female,1,0,1,1,1,0,0,4,4,2014,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8143,,2014-09-06 11:20:00,Dog,Spayed Female,1825,Labrador Retriever Mix,Yellow,Female,0,0,1,0,1,0,1,6,9,2014,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8144,Linda,2015-12-03 12:19:00,Dog,Intact Female,365,Australian Shepherd Mix,White/Brown Merle,Female,1,0,1,1,1,0,0,3,12,2015,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8145,Colton,2016-01-24 12:24:00,Dog,Neutered Male,150,Labrador Retriever Mix,Gold,Male,0,1,0,1,1,0,1,24,1,2016,12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8146,Rusty,2014-07-02 14:20:00,Dog,Neutered Male,2555,Pit Bull Mix,Brown/White,Male,0,1,0,1,1,0,0,2,7,2014,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8147,Weenie,2015-01-17 18:06:00,Dog,Neutered Male,730,Dachshund Mix,Tan/White,Male,0,1,0,1,1,0,0,17,1,2015,18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8148,Ab,2014-09-02 11:18:00,Dog,Neutered Male,2190,Chihuahua Shorthair Mix,White/Brown,Male,0,1,0,1,1,0,0,2,9,2014,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8149,,2014-07-20 09:00:00,Cat,Intact Female,90,Domestic Shorthair Mix,White/Brown Tabby,Female,1,0,1,0,0,1,0,20,7,2014,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8150,Pooh,2015-10-02 13:06:00,Dog,Spayed Female,365,Labrador Retriever/Australian Shepherd,Tan/White,Female,0,0,1,1,1,0,0,2,10,2015,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8151,Max,2014-09-08 16:39:00,Dog,Neutered Male,1825,Chihuahua Shorthair Mix,Tricolor,Male,0,1,0,1,1,0,1,8,9,2014,16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8152,Franklin,2015-08-04 13:07:00,Dog,Neutered Male,90,Dachshund Wirehair/Chihuahua Shorthair,Buff,Male,0,1,0,1,1,0,1,4,8,2015,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8153,,2014-04-16 13:00:00,Dog,Intact Female,90,Australian Kelpie Mix,Tan,Female,1,0,1,0,1,0,1,16,4,2014,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8154,Cheery,2015-06-26 12:09:00,Cat,Intact Female,7,Domestic Shorthair Mix,Blue,Female,1,0,1,1,0,1,1,26,6,2015,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8155,,2015-05-09 17:24:00,Dog,Neutered Male,60,Pit Bull Mix,Brown Brindle,Male,0,1,0,0,1,0,1,9,5,2015,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8156,Dedee,2015-01-07 18:06:00,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan,Female,0,0,1,1,1,0,1,7,1,2015,18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8157,Rocky,2014-01-21 13:11:00,Cat,Neutered Male,240,Domestic Shorthair Mix,Blue Tabby,Male,0,1,0,1,0,1,1,21,1,2014,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8158,Scruffy,2015-01-02 13:46:00,Dog,Neutered Male,365,Miniature Schnauzer Mix,Gray,Male,0,1,0,1,1,0,1,2,1,2015,13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8159,Austin,2016-01-16 14:23:00,Dog,Neutered Male,1825,Pit Bull Mix,Brown/White,Male,0,1,0,1,1,0,0,16,1,2016,14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8160,Azalea,2015-07-05 19:00:00,Dog,Spayed Female,1460,Chihuahua Shorthair Mix,White/Brown,Female,0,0,1,1,1,0,0,5,7,2015,19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8161,Peppermint,2014-01-05 16:19:00,Cat,Neutered Male,90,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,5,1,2014,16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8162,Bianca,2014-07-26 16:17:00,Dog,Spayed Female,30,German Shepherd Mix,Sable,Female,0,0,1,1,1,0,1,26,7,2014,16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8163,Moose,2014-11-05 16:13:00,Dog,Neutered Male,365,German Shepherd Mix,Tan/Black,Male,0,1,0,1,1,0,0,5,11,2014,16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8164,Janie,2014-08-20 14:05:00,Dog,Intact Female,730,Australian Kelpie Mix,Black/White,Female,1,0,1,1,1,0,0,20,8,2014,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8165,,2014-06-22 12:34:00,Dog,Intact Male,60,Plott Hound/Labrador Retriever,Tricolor,Male,1,1,0,0,1,0,1,22,6,2014,12,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8166,Timber,2013-12-21 13:11:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Blue Tabby,Male,0,1,0,1,0,1,1,21,12,2013,13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8167,Bruce,2015-10-28 00:00:00,Dog,Neutered Male,365,Queensland Heeler Mix,Tricolor,Male,0,1,0,1,1,0,1,28,10,2015,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8168,Martina,2014-06-26 12:12:00,Dog,Spayed Female,90,Collie Smooth Mix,Tricolor,Female,0,0,1,1,1,0,1,26,6,2014,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8169,Sam,2015-02-23 18:31:00,Dog,Intact Female,1095,Black/Tan Hound/Siberian Husky,Black/Tan,Female,1,0,1,1,1,0,0,23,2,2015,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8170,,2015-09-15 12:54:00,Cat,Neutered Male,4380,Domestic Shorthair Mix,Black/White,Male,0,1,0,0,0,1,0,15,9,2015,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8171,Aj,2015-10-15 17:32:00,Dog,Neutered Male,2555,Pit Bull Mix,Brown Brindle/White,Male,0,1,0,1,1,0,0,15,10,2015,17,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8172,Java,2015-04-14 11:28:00,Dog,Spayed Female,1825,Cairn Terrier Mix,Brown,Female,0,0,1,1,1,0,1,14,4,2015,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8173,Dusty,2015-11-06 11:47:00,Cat,Spayed Female,2920,Chartreux Mix,Blue,Female,0,0,1,1,0,1,1,6,11,2015,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8174,Swanson,2014-11-03 17:49:00,Dog,Neutered Male,730,Australian Cattle Dog,Blue Merle,Male,0,1,0,1,1,0,1,3,11,2014,17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8175,Emma,2013-12-04 14:56:00,Dog,Spayed Female,1095,Silky Terrier/Maltese,Tan,Female,0,0,1,1,1,0,1,4,12,2013,14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8176,,2015-09-21 15:55:00,Cat,Unknown,21,Domestic Shorthair Mix,Black,2,2,0,0,0,0,1,1,21,9,2015,15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8177,Deliah,2013-12-20 17:42:00,Dog,Spayed Female,6205,Labrador Retriever/Golden Retriever,Yellow,Female,0,0,1,1,1,0,1,20,12,2013,17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8178,,2015-07-08 09:00:00,Cat,Intact Female,1460,Domestic Shorthair Mix,Black/White,Female,1,0,1,0,0,1,0,8,7,2015,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8179,Isabella,2014-02-13 13:17:00,Cat,Spayed Female,365,Domestic Medium Hair Mix,Blue,Female,0,0,1,1,0,1,1,13,2,2014,13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8180,Deuce,2014-09-22 14:30:00,Dog,Intact Male,365,Labrador Retriever Mix,Buff/Tan,Male,1,1,0,1,1,0,0,22,9,2014,14,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8181,Levi,2015-11-16 18:28:00,Dog,Neutered Male,1825,Labrador Retriever Mix,Tan,Male,0,1,0,1,1,0,1,16,11,2015,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8182,Willie,2014-05-05 14:11:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Brown Tabby,Female,0,0,1,1,0,1,1,5,5,2014,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8183,Jacob,2014-03-11 11:28:00,Dog,Intact Male,730,Chihuahua Shorthair Mix,Tan,Male,1,1,0,1,1,0,1,11,3,2014,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8184,Drago,2014-07-09 11:10:00,Dog,Neutered Male,4380,Chihuahua Shorthair Mix,Buff,Male,0,1,0,1,1,0,1,9,7,2014,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8185,Tex,2014-08-19 17:26:00,Dog,Neutered Male,60,Manchester Terrier Mix,Tan/White,Male,0,1,0,1,1,0,0,19,8,2014,17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8186,Joey,2013-11-02 14:37:00,Dog,Neutered Male,365,Queensland Heeler Mix,Blue Tick/Black,Male,0,1,0,1,1,0,0,2,11,2013,14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8187,,2015-09-05 14:04:00,Cat,Unknown,21,Domestic Shorthair Mix,Brown Tabby,2,2,0,0,0,0,1,1,5,9,2015,14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8188,,2015-04-25 18:24:00,Cat,Intact Female,21,Domestic Shorthair Mix,Black/White,Female,1,0,1,0,0,1,0,25,4,2015,18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8189,,2014-07-20 09:00:00,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby,Female,1,0,1,0,0,1,1,20,7,2014,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8190,Morgan,2014-03-11 17:10:00,Dog,Neutered Male,90,Boxer Mix,Black/White,Male,0,1,0,1,1,0,0,11,3,2014,17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8191,Scratch,2014-10-12 15:36:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Calico/Black,Female,0,0,1,1,0,1,0,12,10,2014,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8192,Victoria,2014-01-08 17:01:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Calico,Female,0,0,1,1,0,1,1,8,1,2014,17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8193,Ob Juan,2015-08-22 16:00:00,Dog,Neutered Male,1825,Shih Tzu Mix,White/Tan,Male,0,1,0,1,1,0,0,22,8,2015,16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8194,Trenton,2014-10-30 14:43:00,Dog,Neutered Male,365,Pit Bull Mix,Brown/White,Male,0,1,0,1,1,0,0,30,10,2014,14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8195,,2014-08-05 11:41:00,Cat,Intact Female,365,Domestic Shorthair Mix,Black,Female,1,0,1,0,0,1,1,5,8,2014,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8196,Lizette,2015-09-06 16:18:00,Cat,Neutered Male,120,Domestic Shorthair Mix,Black/White,Male,0,1,0,1,0,1,0,6,9,2015,16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8197,Nina,2014-11-03 09:00:00,Cat,Intact Female,365,Domestic Shorthair Mix,Black,Female,1,0,1,1,0,1,1,3,11,2014,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8198,Ernie,2015-09-22 13:25:00,Dog,Neutered Male,365,Labrador Retriever Mix,Black,Male,0,1,0,1,1,0,1,22,9,2015,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8199,,2014-05-12 18:40:00,Cat,Intact Female,21,Domestic Shorthair Mix,Black,Female,1,0,1,0,0,1,1,12,5,2014,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8200,,2014-08-19 17:27:00,Cat,Unknown,4,Domestic Shorthair Mix,Black,2,2,0,0,0,0,1,1,19,8,2014,17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8201,Rio,2013-12-28 14:52:00,Cat,Spayed Female,730,Domestic Shorthair Mix,Black/White,Female,0,0,1,1,0,1,0,28,12,2013,14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
